filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
000000221693.jpg,99416,"{""width"":640,""height"":426}",1,0,"{""name"":""polygon"",""all_points_x"":[278.84,263.35,253.02,259.04,271.95,288.3,296.91,282.28,284.86,267.65,257.32,246.13,234.95,222.9,222.04,222.04,230.64,240.97,240.11,222.9,213.43,205.68,203.96,193.64,185.03,155.77,139.42,134.25,148.02,142,142,126.51,117.04,116.18,108.44,117.9,120.48,119.62,123.07,141.14,151.47,153.19,153.19,148.02,159.21,152.33,132.53,100.69,91.22,80.9,73.15,73.15,86.06,98.97,108.44,109.3,109.3,109.3,117.04,138.56,157.49,170.4,188.47,215.15,253.02,296.91,321.01,370.06,401.9,423.42,442.35,433.75,423.42,415.67,450.1,463.01,472.47,482.8,493.99,501.73,505.18,502.59,506.04,501.73,477.64,459.56,447.52,445.79,459.56,490.55,506.04,513.78,525.83,484.52,469.03,458.7,445.79,435.47,426.86,413.95,404.48,388.99,386.41,380.39,386.41,396.74,402.76,366.62,351.13,345.1,342.52,338.22,341.66,334.78,321.01,300.35,283.14],""all_points_y"":[302.07,307.24,322.73,335.64,351.99,364.04,368.34,371.78,382.97,376.95,368.34,351.99,340.8,327.03,316.7,307.24,297.77,287.44,282.28,275.39,284.86,299.49,309.82,321.01,330.47,321.87,319.28,328.75,345.1,354.57,363.18,367.48,362.32,351.13,338.22,326.17,309.82,295.19,284,286.58,288.3,280.56,269.37,223.76,196.22,181.59,158.35,137.7,125.65,102.41,80.04,62.82,43.03,24.1,17.21,43.03,64.55,89.5,104.99,129.95,149.75,158.35,160.93,157.49,160.93,174.7,180.73,197.08,216.87,216.87,217.73,205.68,192.78,182.45,179.01,181.59,200.52,209.99,223.76,249.58,276.25,291.75,302.07,310.68,323.59,314.12,304.65,336.5,361.45,390.72,387.27,406.21,419.12,419.12,401.9,388.13,369.2,353.71,351.99,363.18,370.06,375.22,388.99,392.44,403.62,410.51,419.12,420.84,413.95,393.3,381.25,367.48,350.27,333.92,327.89,314.98,308.1]}","{""category"":""dog""}"
000000182805.jpg,129812,"{""width"":640,""height"":360}",2,1,"{""name"":""polygon"",""all_points_x"":[369.69,338.21,325.29,331.75,363.23,367.26,373.72,408.43,441.52,532.74,560.18,562.6,544.84,478.65,404.39,366.46,366.46],""all_points_y"":[330.62,319.32,303.17,291.87,271.7,249.09,220.84,199.05,185.33,237.79,291.07,332.23,352.41,353.22,355.64,349.99,333.04]}","{""category"":""dog""}"
000000297830.jpg,274335,"{""width"":512,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[352.34,346.84,346.84,345.46,352.34,379.87,338.58,317.94,308.3,289.03,280.77,249.12,242.24,218.84,187.18,162.41,161.03,187.18,187.18,176.17,173.42,178.92,174.8,185.81,177.55,187.18,189.94,194.06,198.19,170.67,213.33,224.34,232.6,261.51,269.76,301.42,338.58,372.99,415.66,451.44,474.84,448.69,448.69,451.44,450.06,433.55,422.54,404.65,397.76,385.38,370.24,344.09],""all_points_y"":[200.95,172.04,152.77,118.37,108.73,105.98,77.08,68.82,60.56,59.18,75.7,78.45,59.18,60.56,78.45,104.6,111.48,111.48,128,161.03,183.05,225.72,256,289.03,320.69,360.6,395.01,452.82,494.11,542.28,540.9,496.86,483.1,523.01,540.9,542.28,543.66,543.66,539.53,540.9,540.9,496.86,476.22,456.95,439.05,433.55,408.77,350.97,320.69,304.17,257.38,178.92]}","{""category"":""dog""}"
000000546829.jpg,167167,"{""width"":640,""height"":425}",1,0,"{""name"":""polygon"",""all_points_x"":[260.5,262.06,254.79,246.49,242.85,241.29,238.7,237.14,237.14,225.2,216.89,223.64,217.93,217.41,214.82,218.97,212.74,208.59,212.74,213.26,214.82,221.05,227.28,235.58,251.16,260.5,270.89,279.19,281.79,286.98,291.13,292.69,293.21,292.69,290.09,291.65,291.65,286.46,281.27,277.63,279.71,272.96,262.58],""all_points_y"":[284.51,269.46,258.55,260.63,256.48,261.15,274.13,279.32,284.51,285.55,278.8,263.74,250.77,239.34,224.29,213.39,200.41,196.77,182.24,165.63,156.28,154.72,147.46,156.8,163.03,155.76,147.97,155.76,181.2,190.54,199.89,216.5,230.52,244.02,251.29,258.03,264.26,266.34,268.94,275.17,282.95,289.18,285.03]}","{""category"":""dog""}"
000000224200.jpg,145175,"{""width"":640,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[111.29,132.91,135.07,138.68,142.28,143.72,144.44,147.33,154.54,169.67,176.16,177.6,178.32,178.32,176.88,177.6,178.32,193.46,196.34,196.34,195.62,195.62,195.62,195.62,195.62,194.18,193.46,193.46,196.34,202.83,200.67,197.79,199.23,200.67,205.71,216.53,219.41,230.94,234.55,253.29,254.01,254.73,256.17,257.61,261.94,265.54,274.19,274.19,274.19,292.21,294.38,297.26,297.98,300.14,298.7,297.26,300.14,297.26,297.26,296.54,294.38,292.21,291.49,287.17,285.73,282.84,282.84,277.8,277.8,275.64,280.68,293.66,293.66,304.47,308.07,308.79,305.91,300.14,297.98,297.98,297.26,293.66,294.38,284.29,279.24,277.08,277.08,265.54,264.82,242.48,234.55,228.06,218.69,218.69,216.53,215.09,203.55,202.83,202.11,194.18,193.46,190.58,186.25,168.37,160.59,94.26,62,59.75,56.38,58.07,58.63,59.75,60.31,58.63,58.63,60.31,62.56,69.86,72.11,72.67,76.04,85.03,90.64,94.57,96.82,103.56,105.81,109.18],""all_points_y"":[368.82,367.38,367.38,366.65,365.93,366.65,365.93,365.21,361.61,337.1,335.66,334.94,333.5,328.45,324.85,312.59,311.15,301.06,296.73,295.29,288.08,287.36,287.36,287.36,287.36,286.64,284.48,280.15,275.11,267.9,264.3,247,243.39,240.51,241.23,248.44,254.93,254.93,253.48,255.65,252.04,244.83,243.39,241.23,240.51,239.79,247.72,254.21,266.46,283.76,290.97,295.29,302.5,306.1,308.99,322.68,333.5,341.43,341.43,347.19,357.28,360.89,364.49,365.93,367.38,367.38,367.38,373.14,378.19,378.91,389,433.69,432.25,457.48,470.45,484.15,493.52,492.08,492.08,500.73,501.45,501.45,497.12,505.05,502.89,502.89,502.89,504.33,504.33,505.77,504.33,502.89,502.17,501.45,500.01,498.57,495.68,494.96,494.24,490.64,488.47,485.59,474.06,491.7,490.22,480.58,478.65,478.09,458.99,453.94,451.69,444.39,443.83,435.96,433.16,429.22,424.73,407.88,402.26,400.58,398.33,383.73,380.92,378.11,376.43,373.06,372.5,370.25]}","{""category"":""dog""}"
000000081766.jpg,288044,"{""width"":640,""height"":480}",3,0,"{""name"":""polygon"",""all_points_x"":[478.17,494.84,510.46,531.8,532.33,537.01,544.82,560.96,575.54,581.27,586.48,583.87,583.87,588.04,587,592.73,601.58,594.81,586.48,583.35,574.5,563.05,529.72,519.31,473.49,472.45],""all_points_y"":[128.56,127.52,114.5,107.21,103.05,87.43,83.26,75.97,80.66,85.86,94.19,100.96,105.13,120.75,123.87,135.33,138.45,140.54,140.54,137.41,138.45,141.58,143.14,142.62,146.26,135.85]}","{""category"":""dog""}"
000000081766.jpg,288044,"{""width"":640,""height"":480}",3,1,"{""name"":""polygon"",""all_points_x"":[141.29,142.26,143.23,162.58,188.71,199.35,166.45,139.35,112.26,90.97,62.9,36.77,35.81,41.61,43.55,35.81,30.97,31.94,47.42,61.94,71.61,87.1,87.1,98.71,111.29,118.06,127.74],""all_points_y"":[212.52,229.94,235.74,231.87,239.61,249.29,243.48,248.32,249.29,248.32,249.29,249.29,246.39,228,208.65,189.29,158.32,126.39,128.32,136.06,136.06,138,150.58,173.81,192.19,204.77,208.65]}","{""category"":""dog""}"
000000081766.jpg,288044,"{""width"":640,""height"":480}",3,2,"{""name"":""polygon"",""all_points_x"":[380.41,402.04,430.55,486.59,488.56,478.72,466.92,487.57,495.43,488.56,472.83,462.01,452.18,462.99,471.85,463.98,448.25,455.12,464.96,450.21,444.31,411.87,387.29,359.76,347.97,344.04,346.98,329.29,316.51,279.15,260.47,243.76,237.86,230.98,240.82,282.11,311.6,317.49,322.41,325.36,381.4,383.36],""all_points_y"":[447.83,449.81,453.74,456.68,450.79,442.92,438.99,438.01,436.04,423.26,411.46,411.46,399.67,344.61,300.38,255.15,237.45,225.65,217.8,183.38,172.57,153.89,153.89,174.53,198.13,210.91,220.74,244.34,266.94,309.22,339.7,362.31,399.67,432.1,449.81,449.81,449.81,441.94,444.89,453.74,452.75,448.83]}","{""category"":""dog""}"
000000022892.jpg,117754,"{""width"":500,""height"":334}",1,0,"{""name"":""polygon"",""all_points_x"":[42.29,56.43,64.28,67.95,62.71,62.19,69,78.42,82.09,97.27,104.6,111.93,120.31,122.98,131.72,145.16,151.88,184.14,190.19,190.86,187.5,186.15,186.82,188.17,200.27,196.23,194.89,190.86,190.86,163.3,165.99,180.1,198.25,211.02,215.05,217.74,215.05,211.02,177.42,182.12,186.15,187.5,194.89,202.95,211.69,220.43,229.84,245.96,259.4,268.81,275.53,272.85,274.19,278.22,280.91,288.97,278.22,282.25,288.3,288.3,280.91,268.81,255.37,253.36,244.62,240.59,233.2,226.47,225.8,225.8,235.88,240.59,218.41,204.3,197.58,180.78,162.63,152.55,143.14,134.41,122.31,111.56,100.8,95.43,94.08,87.36,77.28,69.22,63.84,57.12,47.71,43.01,38.31,35.62],""all_points_y"":[221.21,224.35,226.44,222.78,209.69,208.64,211.78,214.92,217.02,218.59,225.92,223.82,227.49,229.9,230.57,236.62,242,266.19,277.61,279.63,284.33,287.02,293.07,295.76,282.99,276.94,270.89,265.52,260.14,230.57,223.85,229.9,239.31,245.36,251.4,241.32,236.62,232.59,207.05,190.25,174.79,158.66,144.55,135.82,135.82,140.52,145.22,146.57,145.9,153.96,166.06,174.12,180.17,180.84,177.48,172.11,157.99,156.65,151.27,147.91,139.85,134.47,128.42,125.73,127.08,124.39,113.64,102.89,99.53,96.17,100.2,94.15,84.07,78.02,76,82.05,95.49,106.25,117,127.08,144.55,153.29,160.68,165.38,160.01,156.65,156.65,157.32,162.7,164.71,174.12,181.51,188.91,204.36]}","{""category"":""dog""}"
000000261161.jpg,216866,"{""width"":640,""height"":426}",1,0,"{""name"":""polygon"",""all_points_x"":[341.66,352.85,375.22,411.37,430.3,449.24,458.7,469.03,469.03,490.55,502.59,525.83,540.46,556.81,589.52,591.24,596.4,568,537.88,532.72,539.6,480.22,477.64,498.29,498.29,475.92,462.15,429.44,427.72,436.33,432.88,421.7,391.58,370.06,364.9,333.92,324.45,324.45,352.85,378.67,340.8,337.36,349.41,340.8,337.36,327.03,334.78,339.94],""all_points_y"":[96.39,58.52,26.68,40.45,32.7,47.33,80.9,90.36,127.37,154.05,175.56,206.55,203.96,234.08,294.33,327.89,359.73,376.95,383.83,407.07,426,426,418.25,408.79,375.22,365.76,380.39,382.97,362.32,356.29,350.27,356.29,365.76,368.34,382.11,388.13,382.11,364.04,351.13,275.39,220.32,196.22,174.7,155.77,159.21,148.02,117.04,93.81]}","{""category"":""dog""}"
000000181969.jpg,278705,"{""width"":573,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[88.85,90.14,75.98,69.54,64.39,87.57,104.31,128.77,396.62,424.95,466.16,502.21,551.15,569.18,573,573,547.28,517.67,499.64,453.28,374.73,285.88,226.64,191.87,159.68,133.92,113.32,69.54,55.37,29.62,19.32,18.03,18.03,18.03,38.63,38.63,38.63,33.48,32.19,41.21,43.78,63.1,90.14,96.58],""all_points_y"":[439.24,467.57,494.61,521.65,557.71,609.22,627.25,632.4,629.82,606.64,578.31,540.97,490.75,445.68,422.5,300.16,238.35,170.1,119.88,59.36,24.59,23.3,23.3,41.33,68.37,79.96,87.69,107.01,116.02,184.27,208.74,217.75,243.5,274.41,286,297.59,329.78,355.54,381.29,395.46,418.64,427.65,434.09,436.66]}","{""category"":""dog""}"
000000151962.jpg,242997,"{""width"":640,""height"":479}",1,0,"{""name"":""polygon"",""all_points_x"":[342.56,352.23,377.39,400.62,417.07,449.97,441.26,430.62,424.81,419.97,406.42,399.65,375.46],""all_points_y"":[257.4,254.5,248.69,249.66,239.98,260.31,281.59,279.66,285.46,324.17,337.72,350.3,359.01]}","{""category"":""dog""}"
000000262938.jpg,188195,"{""width"":640,""height"":480}",4,0,"{""name"":""polygon"",""all_points_x"":[435.42,434.84,440.03,456.18,475.79,492.51,510.96,503.47,508.66,529.42,552.48,567.48,591.12,602.08,591.7,578.43,570.36,571.51,564.02,558.25,537.49,508.08,494.82,480.98,470.02,459.06,453.3,439.46],""all_points_y"":[254.92,247.42,246.27,247.42,263.57,268.76,268.76,254.34,247.42,252.03,277.98,294.13,320.66,333.34,341.99,341.99,343.72,356.41,358.14,349.49,343.72,345.45,339.69,331.04,314.89,296.44,275.1,258.95]}","{""category"":""dog""}"
000000262938.jpg,188195,"{""width"":640,""height"":480}",4,1,"{""name"":""polygon"",""all_points_x"":[177.17,161.72,156.57,148.33,135.97,133.91,123.61,116.39,131.85,164.81,166.87,160.69,169.96,183.35,192.62,217.34,219.4,226.61,230.73,242.06,249.27,253.39,265.75,278.11,288.41,292.53,290.47,281.2,269.87,261.63,258.54,249.27,243.09,237.94,242.06,234.85,222.49,211.16,209.1,204.98,201.89,196.74,193.65,191.59,177.17],""all_points_y"":[246.18,253.39,261.63,259.57,267.81,282.23,313.13,319.31,327.55,324.46,333.73,345.06,357.42,354.33,352.27,356.39,360.52,372.88,380.09,375.97,364.64,358.45,361.55,361.55,349.18,339.91,325.49,313.13,301.8,294.59,282.23,271.93,262.66,254.42,246.18,244.12,242.06,247.21,251.33,257.51,261.63,261.63,252.36,242.06,242.06]}","{""category"":""dog""}"
000000262938.jpg,188195,"{""width"":640,""height"":480}",4,2,"{""name"":""polygon"",""all_points_x"":[1.08,61.48,33.44,38.83,49.62,147.78,238.38,256.72,276.13,283.69,277.21,312.81,272.9,253.48,244.85,229.75,190.92,162.88,115.42,107.87,76.58,66.88,45.3,1.08],""all_points_y"":[157.15,137.74,92.43,69.78,62.23,44.97,51.45,66.55,56.84,60.07,106.46,147.45,176.57,205.69,221.87,224.03,227.27,241.29,243.45,228.34,188.43,220.79,242.37,251]}","{""category"":""dog""}"
000000262938.jpg,188195,"{""width"":640,""height"":480}",4,3,"{""name"":""polygon"",""all_points_x"":[307.42,256.72,255.64,266.43,282.61,313.89,312.81,297.71,296.63,291.24,286.92,302.02,328.99,368.9,432.54,450.88,509.12,526.38,546.88,582.47,563.06,535.01,518.83,480,457.35,442.25,467.06,467.06,449.8,409.89,378.61,362.43,348.4,331.15,307.42],""all_points_y"":[254.23,229.42,207.85,194.91,170.1,153.92,135.58,120.48,93.51,69.78,40.66,27.72,16.93,13.69,26.64,38.5,35.27,14.77,14.77,57.92,92.43,119.4,132.34,135.58,138.82,144.21,153.92,211.09,239.13,231.58,227.27,228.34,229.42,229.42,240.21]}","{""category"":""dog""}"
000000365207.jpg,198601,"{""width"":640,""height"":588}",1,0,"{""name"":""polygon"",""all_points_x"":[526.77,489.28,476.28,469.33,473.86,479.3,480.21,479.91,476.88,467.81,464.19,482.33,504.7,515.58,542.49,557.91,539.47,527.37],""all_points_y"":[355.76,355.76,352.74,343.66,316.45,310.41,301.64,292.57,286.83,292.57,291.06,275.94,280.78,287.13,284.1,273.52,315.55,355.15]}","{""category"":""dog""}"
000000193162.jpg,161033,"{""width"":640,""height"":428}",2,0,"{""name"":""polygon"",""all_points_x"":[129.86,137.63,128.22,118,117.59,120.45,126.18,142.54,151.95,161.35,167.08,169.53,176.08,172.81,166.26,165.44,157.26,149.08,151.13,150.72,148.26,143.36,146.22,144.99,138.86,138.04,130.68,133.13,132.72,127.41,120.45,119.23,113.09,115.14,115.54,111.45,109.41,110.64,108.59,106.14,100,108.59,118.82],""all_points_y"":[231.82,229.36,228.95,226.09,225.27,222.41,219.55,223.64,222.41,226.91,236.31,254.31,275.17,274.76,265.76,255.54,251.04,258.81,272.31,281.31,283.35,282.53,273.53,266.58,282.53,288.67,287.85,272.72,268.22,266.58,277.22,280.9,280.9,272.31,267.81,266.99,257.99,253.9,247.36,252.67,248.58,241.63,234.27]}","{""category"":""dog""}"
000000193162.jpg,161033,"{""width"":640,""height"":428}",2,1,"{""name"":""polygon"",""all_points_x"":[2.59,8.65,19.83,36.32,41.03,51.42,56.61,64.23,67.35,68.73,72.2,75.31,76.7,75.31,69.43,63.54,63.88,61.81,58,45.18,40.33,34.79,28.91,24.06,25.44,33.75,34.79,23.02,17.48,18.52,23.36,26.14,14.01,10.2,9.17,2.93,2.93,0.16,0,1.2,1.2],""all_points_y"":[257.4,253.94,253.47,253.08,249.42,252.19,254.26,254.96,259.11,262.23,263.96,264.65,269.16,271.58,273.66,276.78,283.01,290.63,295.48,310.72,315.91,320.76,328.03,326.99,319.37,315.22,313.83,318.33,318.68,326.99,336,344.31,343.62,328.03,324.91,315.91,314.87,307.6,300.67,276.78,260.5]}","{""category"":""dog""}"
000000251572.jpg,131985,"{""width"":640,""height"":426}",1,0,"{""name"":""polygon"",""all_points_x"":[287.14,281.14,269.14,262.29,256.29,247.71,246,234,229.71,237.43,243.43,252,260.57,266.57,276,285.43,285.43,297.43,313.71,324.86,335.14,346.29,372.86,385.71,402,414,420,432,450.86,461.14,473.14,480,492,498.86,502.29,499.71,508.29,519.43,531.43,532.29,548.57,564,570,573.43,581.14,597.43,617.14,626.57,632.57,640,640,640,640,628.29,621.43,618.86,613.71,612,608.57,607.71,598.29,596.57,595.71,594.86,591.43,591.43,594.86,598.29,595.71,592.29,585.43,580.29,573.43,570.86,565.71,564.86,564.86,560.57,554.57,553.71,553.71,549.43,546,539.14,532.29,526.29,516,509.14,506.57,507.43,509.14,511.71,514.29,516.86,519.43,522,522,522,518.57,498,489.43,478.29,468.86,463.71,461.14,370.29,378.86,383.14,390.86,387.43,373.71,358.29,340.29,321.43,294.86,279.43,273.43,259.71,250.29,243.43,234,220.29,198.86,190.29,200.57,204,210.86,216,218.57,223.71,229.71,240.86,254.57,260.57,274.29,302.57,306,306,295.71,287.14,282.86,280.29,282,282.86],""all_points_y"":[263.76,262.04,262.04,259.47,248.33,236.33,232.9,226.9,214.9,206.33,195.18,188.33,180.61,174.61,169.47,160.04,152.33,142.9,150.61,153.18,149.76,138.61,131.76,130.9,128.33,130.04,133.47,130.04,131.76,133.47,139.47,149.76,163.47,172.9,199.47,211.47,208.04,208.04,207.18,208.04,208.9,211.47,214.9,214.04,212.33,208.9,208.9,208.04,208.9,214.9,222.61,234.61,242.33,238.9,240.61,245.76,256.9,266.33,279.18,298.04,306.61,307.47,298.9,290.33,274.04,260.33,245.76,229.47,227.76,227.76,232.9,243.18,251.76,258.61,273.18,284.33,299.76,310.9,327.18,335.76,336.61,323.76,314.33,298.04,288.61,286.04,284.33,284.33,289.47,298.04,307.47,324.61,336.61,347.76,365.76,379.47,393.18,397.47,400.9,395.76,396.61,411.18,418.9,421.47,423.18,424.04,415.47,411.18,398.33,394.04,395.76,392.33,393.18,393.18,395.76,394.04,402.61,407.76,416.33,422.33,424.9,424.9,423.18,422.33,416.33,409.47,397.47,390.61,387.18,375.18,365.76,356.33,352.04,352.04,346.9,344.33,346.04,340.04,328.04,314.33,306.61,296.33,286.9,276.61]}","{""category"":""dog""}"
000000117525.jpg,124735,"{""width"":500,""height"":500}",1,0,"{""name"":""polygon"",""all_points_x"":[34.34,41.41,53.54,54.55,54.55,54.55,52.53,52.53,52.53,63.64,71.72,78.79,91.92,111.11,119.19,129.29,138.38,142.42,149.49,154.55,158.59,164.65,170.71,175.76,179.8,182.83,176.77,173.74,165.66,161.62,157.58,155.56,140.4,151.52,151.52,154.55,166.67,173.74,181.82,203.03,175.76,159.6,140.4,105.05,69.7,32.32],""all_points_y"":[490.74,476.6,451.35,439.23,425.08,411.95,396.8,378.62,362.46,342.26,339.23,341.25,341.25,338.22,339.23,345.29,352.36,351.35,344.28,338.22,330.13,322.05,317,319.02,328.11,337.21,346.3,353.37,360.44,362.46,367.51,376.6,380.64,405.89,418.01,428.11,436.2,444.28,461.45,492.76,492.76,493.77,493.77,494.78,494.78,494.78]}","{""category"":""dog""}"
000000149568.jpg,223854,"{""width"":640,""height"":549}",2,0,"{""name"":""polygon"",""all_points_x"":[344.23,363.05,382.97,428.35,451.6,438.31,411.75,415.07,434.99,453.81,425.03,391.83,359.73,347.55,349.77,343.13,303.28,260.11,222.48,200.34,189.27,192.59,182.63,168.24,146.1,128.4,125.07,139.46,166.03,180.42,172.67,164.92,150.53,131.72,135.04,147.21,166.03,162.71,160.49,161.6,173.78,167.14,172.67,182.63,194.81,214.73,214.73,203.66,200.34,197.02,203.66,212.52,232.44,252.36,259,261.22,261.22,273.39,298.85,308.81,297.74,297.74,290,301.06,332.06,325.42,337.59,339.8,345.34],""all_points_y"":[323.87,321.65,380.32,452.26,450.05,422.38,336.04,205.43,206.54,170.01,124.63,114.67,136.81,171.12,193.26,207.65,215.39,206.54,208.75,215.39,210.97,183.3,152.3,131.27,131.27,157.84,186.62,213.18,223.14,234.21,254.13,281.81,344.9,401.35,442.3,465.54,472.18,455.58,438.98,416.84,396.92,424.59,458.9,476.61,484.36,481.04,467.76,458.9,451.15,437.87,419.06,404.67,382.53,364.82,336.04,328.29,309.48,307.26,319.44,323.87,330.51,362.61,400.24,436.76,436.76,414.63,380.32,350.43,328.29]}","{""category"":""dog""}"
000000367195.jpg,77832,"{""width"":500,""height"":312}",1,0,"{""name"":""polygon"",""all_points_x"":[169.81,177.74,188.39,200.42,210.53,220.36,228.83,237.58,252.33,260.53,264.08,266,279.11,290.59,294.41,299.88,305.89,311.9,308.08,297.15,291.41,294.96,296.05,296.05,296.05,291.14,284.85,279.39,274.19,266.27,265.45,260.53,253.7,248.78,244.68,242.22,241.68,235.12,234.03,228.01,221.18,217.63,203.42,199.32,193.31,190.58,190.31,192.76,185.66,185.66,181.29,177.46,158.34,148.22,141.94,137.02,131.83,131.83,130.74,132.1,131.01,141.94,144.67,148.22,148.22,142.21,136.2,136.2,138.66,143.58,150.96,160.52,164.89],""all_points_y"":[87.14,78.67,74.03,67.74,64.46,73.21,72.39,78.4,84.68,86.32,87.69,93.97,88.51,82.23,79.22,78.13,77.85,83.04,95.07,113.1,127.04,135.78,145.07,158.74,165.84,164.75,169.94,175.68,176.5,171.31,177.04,180.32,181.14,180.87,175.68,179.5,181.42,180.05,184.97,186.61,189.61,187.43,186.61,185.24,186.06,184.97,182.24,174.31,179.5,173.76,177.59,179.5,176.5,171.58,169.39,164.75,159.28,154.09,143.71,134.14,131.14,122.67,114.47,109,105.72,96.71,82.5,74.3,70.75,71.57,75.12,80.59,86.32]}","{""category"":""dog""}"
000000562561.jpg,121232,"{""width"":640,""height"":480}",2,0,"{""name"":""polygon"",""all_points_x"":[202.67,190.06,216.24,241.45,265.7,276.36,311.27,335.52,384.97,397.58,410.18,415.03,410.18,406.3,418.91,419.88,443.15,453.82,470.3,470.3,475.15,483.88,483.88,491.64,491.64,522.67,528.48,554.67,589.58,604.12,607.03,598.3,594.42,583.76,580.85,576.97,566.3,555.64,543.03,531.39,517.82,504.24,511.03,508.12,509.09,498.42,488.73,479.03,474.18],""all_points_y"":[462.55,475.15,448,408.24,384.97,376.24,322.91,293.82,272.48,267.64,254.06,245.33,239.52,227.88,218.18,187.15,152.24,128.97,54.3,42.67,91.15,120.24,132.85,145.45,146.42,162.91,162.91,135.76,120.24,118.3,123.15,153.21,166.79,179.39,184.24,196.85,202.67,214.3,214.3,243.39,276.36,308.36,352,379.15,399.52,423.76,436.36,448.97,473.21]}","{""category"":""dog""}"
000000562561.jpg,121232,"{""width"":640,""height"":480}",2,1,"{""name"":""polygon"",""all_points_x"":[142.26,155.81,141.29,122.9,133.55,144.19,156.77,172.26,182.9,186.77,188.71,178.06,165.48,174.19,188.71,202.26,202.26,215.81,223.55,213.87,232.26,232.26,248.71,253.55,245.81,225.48,186.77,191.61,169.35,129.68,124.84,107.42,106.45,116.13,121.94,108.39,91.94,90.97,112.26,124.84,134.52,138.39],""all_points_y"":[335.42,335.42,372.19,404.13,409.94,409.94,380.9,354.77,333.48,332.52,346.06,363.48,367.35,376.06,363.48,346.06,334.45,318,358.65,397.35,398.32,352.84,319.94,265.74,243.48,232.84,231.87,204.77,210.58,198.97,180.58,214.45,258.97,304.45,342.19,373.16,381.87,390.58,386.71,370.26,344.13,335.42]}","{""category"":""dog""}"
000000269113.jpg,379316,"{""width"":640,""height"":457}",4,0,"{""name"":""polygon"",""all_points_x"":[449.2,433.94,434.55,441.26,450.42,451.03,455.3,452.25,446.75,447.97,454.08,463.23,474.22,479.71,485.21,480.93,471.78,462.62,462.01,462.01,466.28,478.49,487.65,501.68,517.55,541.36,548.68,557.23,562.11,574.93,576.15,589.57,598.12,608.49,608.49,601.78,598.73,593.24,587.13,584.08,578.59,573.09,570.04,562.11,550.51,542.58,533.42,532.81,527.32,532.2,542.58,536.47,530.37,528.54,545.63,560.28,559.06,549.9,538.92,529.15,514.5,512.67,517.55,515.11,510.23,496.8,482.76,478.49,472.39,466.89,454.08,449.2],""all_points_y"":[346.69,340.59,329.61,324.11,299.09,270.4,252.7,242.33,233.78,219.74,197.77,179.46,171.53,169.09,168.48,180.07,188.01,204.49,219.74,234.39,239.28,222.8,212.42,202.04,195.33,187.4,179.46,170.31,164.81,158.71,150.78,161.76,177.63,189.23,205.1,202.04,199.6,195.33,205.1,211.2,219.13,223.41,238.05,256.98,269.79,276.51,277.12,270.4,272.23,282.61,308.24,327.16,342.42,352.8,357.68,358.29,366.84,368.06,365.62,358.9,356.46,347.31,330.83,313.74,303.97,302.14,296.04,292.37,290.54,300.92,318.62,330.22]}","{""category"":""dog""}"
000000269113.jpg,379316,"{""width"":640,""height"":457}",4,1,"{""name"":""polygon"",""all_points_x"":[368.55,361.18,357.49,356.57,350.12,334.46,326.17,330.77,333.54,326.17,316.03,308.66,310.5,305.9,321.56,328.01,338.14,348.28,348.28,355.65,370.39,378.68,384.21,390.66,385.13,380.53,387.9,397.11,405.4,403.56,395.27,394.35,386.98,381.45,367.63,371.31,380.53,380.53,375.92,365.78,359.33,359.33],""all_points_y"":[205.1,192.2,188.51,199.57,194.04,177.46,180.22,195.88,205.1,206.94,202.33,168.24,133.23,93.61,109.27,129.54,132.31,127.7,109.27,115.72,120.33,116.65,106.51,120.33,137.84,149.81,160.87,179.3,198.65,206.94,210.63,201.41,188.51,181.14,181.14,189.43,200.49,206.94,208.78,207.86,198.65,190.36]}","{""category"":""dog""}"
000000269113.jpg,379316,"{""width"":640,""height"":457}",4,3,"{""name"":""polygon"",""all_points_x"":[35.48,34.36,39.97,43.34,42.22,44.47,52.89,77.59,87.7,95.56,96.68,91.63,91.63,102.3,106.23,103.98,99.49,115.78,137.11,146.66,151.15,169.68,158.45,151.15,147.22,152.27,153.4,141.6,129.81,119.71,112.41,111.85,111.28,105.67,101.18,103.42,107.91,105.67,97.25,95,93.88,97.25,98.37,97.81,89.95,83.77,76.47,69.73,66.36,65.8,64.12,50.08,50.08,55.13,56.26,57.94,59.63,59.63,58.5,55.7,50.08,48.96,47.27,46.71,45.03,36.04,30.99,28.18,30.43],""all_points_y"":[235.59,200.22,190.11,178.32,168.77,156.98,139.01,128.35,127.22,104.2,94.1,83.99,78.37,89.6,107.01,121.61,130.03,119.36,132.28,139.58,145.75,160.35,170.46,169.34,166.53,175.51,180.57,182.25,176.63,173.27,173.83,192.36,209.2,224.92,238.96,252.44,267.03,266.47,258.61,241.77,233.35,217.06,208.64,205.27,214.82,227.73,242.33,255.24,266.47,274.9,282.76,284.44,274.9,260.86,255.24,245.7,235.59,226.05,214.25,205.83,203.02,215.94,229.41,241.21,249.63,254.12,251.31,246.82,240.64]}","{""category"":""dog""}"
