filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
000000260470.jpg,226985,"{""width"":640,""height"":427}",14,8,"{""name"":""polygon"",""all_points_x"":[311.62,312.78,318.18,324.73,331.48,336.5,335.15,331.1,320.49,319.33,314.9],""all_points_y"":[155.63,148.49,145.6,144.05,146.18,149.26,160.06,165.65,166.23,158.9,156.4]}","{""category"":""cake""}"
000000260470.jpg,226985,"{""width"":640,""height"":427}",14,9,"{""name"":""polygon"",""all_points_x"":[364.86,364.3,362.04,361.48,357.82,351.61,346.82,345.13,340.9,340.9,348.51,350.2],""all_points_y"":[153.46,149.23,147.26,144.15,139.36,141.05,146.41,147.54,148.95,163.04,162.19,155.71]}","{""category"":""cake""}"
000000260470.jpg,226985,"{""width"":640,""height"":427}",14,10,"{""name"":""polygon"",""all_points_x"":[479.19,493.08,497.8,495.32,488.62,486.38,484.89,482.91,477.45,473.73,470.75,463.8,462.06,455.36,456.85,459.33,467.03,468.76,478.44],""all_points_y"":[222.55,221.3,206.66,198.97,189.54,194.5,190.28,189.04,196.24,190.53,191.77,189.79,193.01,202.2,211.13,206.66,214.11,210.63,222.55]}","{""category"":""cake""}"
000000260470.jpg,226985,"{""width"":640,""height"":427}",14,11,"{""name"":""polygon"",""all_points_x"":[7.57,1.41,1.41,0.59,1.41,8.4,17.44,25.65,33.87,41.27,46.2,58.12,60.58,66.75,66.33,66.75,58.94,57.71,52.36,45.38,43.32,31.82,17.03,13.74,10.45,6.75,5.11],""all_points_y"":[300.02,284.82,276.19,267.97,263.04,255.64,251.12,247.01,246.6,247.83,249.07,252.77,255.23,263.45,272.08,281.53,288.1,295.91,299.2,310.7,312.35,316.46,317.69,316.46,314.81,311.11,308.24]}","{""category"":""cake""}"
000000260470.jpg,226985,"{""width"":640,""height"":427}",14,12,"{""name"":""polygon"",""all_points_x"":[382.92,371.2,367.98,369.44,378.53,389.66,398.46,417.21,421.61,421.32,425.13,418.09,410.18,406.37,403.44,403.44,397.28,392.3,389.66,388.2,387.32],""all_points_y"":[205.61,215.28,219.38,226.12,227.88,230.52,236.97,234.92,233.16,221.14,217.33,211.76,202.97,202.68,205.32,200.92,201.8,206.78,205.02,202.38,202.38]}","{""category"":""cake""}"
000000260470.jpg,226985,"{""width"":640,""height"":427}",14,13,"{""name"":""polygon"",""all_points_x"":[],""all_points_y"":[]}","{""category"":""cake""}"
000000193494.jpg,146038,"{""width"":426,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[81.98,69.03,103.55,163.96,168.27,277.57,271.82,284.76,312.09,329.35,322.16,322.16,209.98,140.94,100.67],""all_points_y"":[570.97,535.01,451.6,389.75,330.79,345.17,392.63,398.38,491.87,509.12,582.47,585.35,582.47,573.84,572.4]}","{""category"":""bed""}"
000000223747.jpg,37205,"{""width"":500,""height"":370}",1,0,"{""name"":""polygon"",""all_points_x"":[[266.24,109.25,251.38,118.4,247.38,156.7,254.24,178.42,304.54,225.3,348.56,249.31,433.17,271.61,452.04,293.33,500,347.07,500,370,419.45,318.49,299.4,264.18,247.95,261.32,192.49,261.32,148.48,245.88,117.03,238.45,139.33,221.3,160.48,210.44,194.21,197.86,215.36,188.71,219.94,181.28,221.65,119.54,223.37,114.97,240.52,116.11]],""all_points_y"":[[283.39,105.82,345.71,76.66,360,70.37,390.87,96.67,420.02,131.54,416.02,138.41,381.72,117.25,350.28,101.25,329.13,99.53,291.97,109.25]]}","{""category"":""bed""}"
000000520301.jpg,102347,"{""width"":480,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[260.4,215.06,194.33,195.63,168.42,120.49,112.71,159.35,172.31,229.31,275.95,288.91,344.62,395.14,480,480,404.21,336.84,269.47,218.95,203.4,190.45,233.2],""all_points_y"":[231.26,274.01,307.69,329.72,355.63,382.83,415.22,457.98,483.89,504.62,500.73,495.55,605.67,634.17,632.87,284.37,223.48,202.75,154.82,179.43,194.98,211.82,205.34]}","{""category"":""dog""}"
000000236166.jpg,160253,"{""width"":426,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[292.79,327.77,347.21,360.16,347.21,338.14,304.45,291.5,204.7,195.63,151.58,114.01,119.19,114.01,126.96,156.76,150.28,120.49,94.57,90.69,75.14,33.68,23.32,16.84,7.77,9.07,24.62,31.09,76.44,169.72,217.65,268.18],""all_points_y"":[482.59,503.32,464.45,435.95,413.93,398.38,395.79,375.06,351.74,375.06,342.67,327.13,350.45,364.7,382.83,389.31,398.38,391.9,384.13,403.56,402.27,413.93,445.02,478.7,503.32,524.05,524.05,599.19,581.05,533.12,538.3,514.98]}","{""category"":""dog""}"
000000236784.jpg,207482,"{""width"":500,""height"":400}",2,0,"{""name"":""polygon"",""all_points_x"":[290.91,302.22,344.24,428.28,476.77,496.97,484.04,400.81,361.21,349.09,344.24,332.93,318.38,298.18,282.83,248.89,230.3],""all_points_y"":[240.67,206.73,193,205.12,228.55,271.38,305.32,306.13,302.09,311.78,324.71,324.71,301.28,281.89,267.34,284.31,279.46]}","{""category"":""dog""}"
000000236784.jpg,207482,"{""width"":500,""height"":400}",2,1,"{""name"":""polygon"",""all_points_x"":[141.7,171.3,186.55,220.63,235.87,243.05,234.98,208.07,165.02,139.91,98.65,64.57,40.36,26.01,26.91,36.77,36.77,57.4,63.68,50.22,9.87,1.79,3.59,19.73,34.98,55.61,74.44,87.89,120.18,130.04,136.32,151.57,139.01,138.12],""all_points_y"":[318.03,306.37,295.61,289.33,277.67,260.63,239.1,215.78,205.02,209.51,196.95,194.26,203.23,207.71,230.13,266.01,283.05,283.95,283.95,299.19,326.1,336.86,348.52,339.55,329.69,315.34,305.47,298.3,297.4,296.5,293.81,296.5,310.85,318.03]}","{""category"":""dog""}"
000000486479.jpg,119526,"{""width"":500,""height"":375}",2,0,"{""name"":""polygon"",""all_points_x"":[66.4,101.11,105.63,115.44,127.52,169.01,206.74,230.13,264.08,276.16,301.81,269.37,238.43,200.7,199.2,181.09,172.79,158.45,135.06,136.57,139.59,122.23,111.67,110.92,92.81,82.24,81.49,73.19,65.64,67.91,67.91,67.91],""all_points_y"":[129.85,98.92,98.92,98.16,101.93,86.84,62.7,52.89,151.73,189.46,200.78,234.73,230.96,227.94,221.9,226.43,200.02,203.04,188.7,178.9,175.88,172.86,166.07,162.3,163.81,168.33,160.79,153.24,147.96,138.91,133.62,129.85]}","{""category"":""dog""}"
000000486479.jpg,119526,"{""width"":500,""height"":375}",2,1,"{""name"":""polygon"",""all_points_x"":[0,63.31,64.29,122.73,226.95,277.6,309.74,320.45,373.05,371.1,414.94,487.99,499.68,0],""all_points_y"":[66.23,74.03,85.71,104.22,55.52,193.83,196.75,241.56,237.66,288.31,297.08,289.29,0.97,3.9]}","{""category"":""bed""}"
000000109916.jpg,192178,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[179.4,145.96,127.19,121.91,127.19,152.41,180.58,214.02,245.11,265.65,286.18,304.37,316.1,328.43,337.23,342.51,341.92,334.88,299.09,257.43,215.78,194.07,179.4],""all_points_y"":[181.7,167.04,145.92,121.27,93.11,56.74,37.96,27.4,25.05,28.58,32.68,38.55,46.76,59.08,74.92,94.29,110.71,135.36,164.69,182.29,188.16,184.05,180.53]}","{""category"":""cake""}"
000000276434.jpg,106212,"{""width"":640,""height"":427}",3,0,"{""name"":""polygon"",""all_points_x"":[157.08,139.38,134.96,134.96,128.32,142.7,174.78,236.73,294.25,321.91,361.73,373.9,360.63,358.41,348.46,329.65,316.38,298.68,289.83,268.81,250.01,235.62,214.61,201.33,189.16,175.89,165.93,151.55,160.4],""all_points_y"":[265.05,275.01,304.87,335.85,350.23,376.78,397.8,406.65,398.9,394.48,372.35,344.7,300.45,278.32,260.62,250.67,234.08,228.54,236.29,238.5,238.5,225.23,225.23,225.23,234.08,229.65,240.71,242.93,261.73]}","{""category"":""cake""}"
000000276434.jpg,106212,"{""width"":640,""height"":427}",3,1,"{""name"":""polygon"",""all_points_x"":[130.87,147.51,115.35,48.8,1.11,1.11,19.96,55.45,110.91,110.91],""all_points_y"":[118.67,190.76,211.84,217.38,208.51,145.29,109.8,84.29,112.02,112.02]}","{""category"":""cake""}"
000000276434.jpg,106212,"{""width"":640,""height"":427}",3,2,"{""name"":""polygon"",""all_points_x"":[194.44,179.59,168.78,159.33,156.63,148.53,143.81,139.76,136.38,151.91,166.08,180.94,187.01,203.89,228.19,239.67,247.77,270.05,289.62,311.23,308.53,300.42,299.75,299.75,292.32,281.52,269.37,259.24,254.52,238.99,201.86,181.61],""all_points_y"":[115.72,119.77,121.8,130.58,140.03,148.8,154.88,166.36,214.29,229.81,232.51,229.14,229.14,225.09,225.09,225.09,234.54,237.24,229.14,217.66,201.46,194.71,187.28,165.68,150.83,137.33,129.23,127.2,115.72,108.3,106.95,108.3]}","{""category"":""cake""}"
000000571313.jpg,89347,"{""width"":480,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[480,358.11,355.24,352.36,329.35,348.04,480,480],""all_points_y"":[419.96,543.64,560.9,575.28,616.99,632.81,625.62,422.83]}","{""category"":""bed""}"
000000146358.jpg,149786,"{""width"":388,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[31.06,21.46,27.46,26.26,41.27,43.07,46.08,58.09,58.09,61.09,70.7,70.7,77.9,94.12,113.33,120.54,131.35,133.15,143.36,146.96,144.56,152.37,151.77,146.36,140.36,134.95,142.16,142.16,156.57,158.37,164.98,165.58,155.97,158.37,160.17,113.93,67.7,40.67],""all_points_y"":[419.02,384.19,383.59,367.38,364.38,355.37,337.35,339.16,326.54,312.73,307.93,277.3,264.09,262.89,262.29,266.49,284.51,290.51,292.92,303.73,306.73,308.53,321.74,328.35,336.75,339.16,352.37,360.17,354.17,361.37,366.78,381.19,389.6,408.21,417.22,419.62,422.03,422.03]}","{""category"":""cake""}"
000000329542.jpg,144474,"{""width"":612,""height"":612}",4,0,"{""name"":""polygon"",""all_points_x"":[171.43,137.3,123.08,130.66,161.95,200.82,229.26,262.44,249.16,234.94,232.1,223.57,198.92,191.34,179.01],""all_points_y"":[257.28,275.29,303.73,353.03,380.52,392.85,377.68,341.65,286.67,271.5,268.66,263.92,262.97,257.28,254.44]}","{""category"":""cake""}"
000000329542.jpg,144474,"{""width"":612,""height"":612}",4,1,"{""name"":""polygon"",""all_points_x"":[101.35,86.83,74.13,58.7,15.15,5.17,0,2.45,3.35,4.26,4.26,4.26,4.26,6.98,12.38,12.38,13.75,37.13,61.89,71.51,85.27,96.27,101.77,101.77],""all_points_y"":[114.36,153.38,164.27,168.8,167.9,162.45,158.82,126.16,126.16,98.94,98.94,89.86,88.96,78.07,59.14,59.14,48.13,35.76,35.76,57.76,67.39,77.02,89.39,108.65]}","{""category"":""cake""}"
000000329542.jpg,144474,"{""width"":612,""height"":612}",4,2,"{""name"":""polygon"",""all_points_x"":[[101.74,155.78,104.91,193.93,127.17,247.98,162.14,262.29,187.57,255.93,184.39,236.85,147.83,149.42,131.94,135.12]],""all_points_y"":[[197.11,130.35,219.37,228.9,228.9,181.22,217.78,170.09]]}","{""category"":""cake""}"
000000329542.jpg,144474,"{""width"":612,""height"":612}",4,3,"{""name"":""polygon"",""all_points_x"":[277.38,278.43,288.92,296.26,310.94,321.43,337.16,359.18,369.67,380.16,391.69,401.13,405.33,405.33,402.18,400.08,394.84,391.69,389.6,388.55,384.35,375.96,354.99,330.87,320.38,300.45,283.67,274.23,278.43],""all_points_y"":[293.31,320.58,338.41,348.9,356.24,360.43,362.53,356.24,350.99,340.51,328.97,322.68,309.04,296.46,278.63,269.19,261.85,258.7,249.26,240.87,234.58,231.44,228.29,228.29,233.53,240.87,252.41,276.53,292.26]}","{""category"":""cake""}"
000000218439.jpg,157284,"{""width"":480,""height"":640}",2,0,"{""name"":""polygon"",""all_points_x"":[162.52,77.66,0,0,112.18,100.67,93.48,117.93],""all_points_y"":[405.71,445.98,447.42,581.17,499.2,479.06,464.68,431.6]}","{""category"":""bed""}"
000000218439.jpg,157284,"{""width"":480,""height"":640}",2,1,"{""name"":""polygon"",""all_points_x"":[[217.17,628.49,264.63,601.17,284.76,589.66,284.76,632.81,280.45,637.12,201.35,640],[451.6,366.74,444.4,395.51,445.84,418.52,445.84,434.34,434.34,435.78,445.84,453.03,442.97,486.11,474.61,470.29,480,378.25,450.16,358.11]],""all_points_y"":[[355.24,474.61,306.34,530.7,296.27,543.64,375.37,524.94,369.62,464.54],[241.62,391.19,256,391.19,235.87,414.2,237.3,421.39,209.98,445.84,176.9,464.54,158.2,474.61,138.07,477.48,119.37,487.55,99.24,477.48,113.62,427.15,166.83,411.33,174.02,434.34,199.91,427.15]]}","{""category"":""bed""}"
000000421455.jpg,112521,"{""width"":500,""height"":375}",1,0,"{""name"":""polygon"",""all_points_x"":[218.18,202.27,210.61,202.27,219.7,228.03,237.88,229.55,215.15,211.36,214.39,230.3,255.3,268.94,281.82,310.61,325.76,336.36,348.48,353.03,359.85,358.33,350.76,321.21,312.12,275,259.85,234.09],""all_points_y"":[346.21,325,303.03,282.58,250.76,229.55,184.85,165.15,158.33,143.18,126.52,102.27,111.36,118.94,114.39,116.67,125.76,131.82,143.94,160.61,174.24,202.27,210.61,201.52,196.21,203.03,231.06,281.82]}","{""category"":""dog""}"
000000464522.jpg,107563,"{""width"":494,""height"":640}",2,0,"{""name"":""polygon"",""all_points_x"":[0,47.94,66.07,98.46,133.44,165.83,202.11,213.77,243.56,266.88,291.5,307.04,329.07,329.07,316.11,309.64,316.11,303.16,288.91,261.7,250.04,238.38,226.72,203.4,198.22,187.85,191.74,177.49,160.65,150.28,152.87,156.76,146.4,145.1,142.51,141.21,143.81,151.58,156.76,137.33,115.3,98.46,97.17,98.46,86.8,82.91,55.71,20.73,0,0,3.89,3.89],""all_points_y"":[123.72,141.86,141.86,131.5,132.79,119.84,117.25,108.18,104.29,108.18,127.61,150.93,207.94,235.14,249.39,271.42,297.33,325.83,325.83,325.83,318.06,306.4,340.08,360.81,397.09,437.25,477.41,482.59,465.75,448.91,428.18,408.74,391.9,416.52,441.13,457.98,470.93,489.07,508.5,498.14,500.73,495.55,457.98,428.18,399.68,377.65,373.77,359.51,350.45,283.08,210.53,150.93]}","{""category"":""dog""}"
000000464522.jpg,107563,"{""width"":494,""height"":640}",2,1,"{""name"":""polygon"",""all_points_x"":[442.97,405.57,286.2,333.66,325.03,326.47,300.58,261.75,155.33,161.08,494,494,473.17,460.22],""all_points_y"":[286.2,631.37,627.06,588.22,267.51,217.17,153.89,41.71,27.33,2.88,2.88,271.82,279.01,281.89]}","{""category"":""dog""}"
000000417285.jpg,124138,"{""width"":640,""height"":320}",2,0,"{""name"":""polygon"",""all_points_x"":[1.44,87.21,146.31,173.69,181.62,160,150.63,131.89,85.05,0.72],""all_points_y"":[215.14,230.27,215.14,172.61,126.49,91.89,89.73,94.05,119.28,145.95]}","{""category"":""cake""}"
000000417285.jpg,124138,"{""width"":640,""height"":320}",2,1,"{""name"":""polygon"",""all_points_x"":[505.87,576.61,596.35,602.93,610.06,617.19,624.32,630.35,634.19,634.74,630.35,616.09,611.71,608.42,608.42,572.22,550.29,533.84,528.36,514.1,505.32,498.74,500.39,502.03,505.32],""all_points_y"":[188.37,208.11,208.66,196.59,190.56,176.3,159.85,135.18,109.4,91.31,82.53,79.24,90.76,107.76,114.34,114.34,117.08,115.98,114.34,124.76,137.92,148.89,165.89,179.05,188.92]}","{""category"":""cake""}"
000000002157.jpg,124713,"{""width"":640,""height"":427}",1,0,"{""name"":""polygon"",""all_points_x"":[17.27,36.46,103.63,192.87,243.73,262.92,261.96,269.63,228.37,129.54,42.22,18.23,19.19,16.31],""all_points_y"":[216.7,197.51,173.52,174.48,185.99,224.37,280.99,300.18,346.24,366.39,348.16,321.29,277.15,216.7]}","{""category"":""cake""}"
000000156643.jpg,196748,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[405.57,402.34,343.01,218.97,235.15,249.17,269.66,275.06,283.69,293.39,293.39,358.11,392.63,407.73],""all_points_y"":[360.27,435.78,436.85,424.99,375.37,340.85,324.67,330.07,335.46,333.3,319.28,325.75,327.91,337.62]}","{""category"":""cake""}"
000000395801.jpg,162312,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[251.28,258.79,277.17,282.57,289.77,298.77,299.97,295.77,243.58],""all_points_y"":[473.66,467.22,463.62,460.02,460.62,467.22,475.62,478.62,479.22]}","{""category"":""dog""}"
000000290843.jpg,70199,"{""width"":428,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[95.35,80.9,49.12,36.12,30.34,27.45,26,27.45,33.23,37.56,43.34,62.12,80.9,91.02,85.24,88.13,93.91,108.35,225.37,280.27,323.61,391.51,424.74,426.19,4.33,1.44,1.44,150.25,151.69,426.19,417.52,403.07,387.18,352.51,336.61,323.61,314.94,301.94,294.72,283.16,268.71,257.16,247.04,242.71,208.04,192.14,179.14,157.47,150.25,145.91,121.35,101.13],""all_points_y"":[360.81,389.71,383.93,385.37,396.93,404.15,414.27,421.49,430.16,425.82,408.49,401.26,401.26,421.49,448.94,464.83,479.28,492.28,498.06,506.73,544.29,600.63,599.19,632.42,625.19,375.26,61.76,64.65,8.31,2.53,109.44,83.43,68.98,57.43,57.43,60.32,67.54,76.21,86.32,100.77,97.88,105.1,154.22,253.91,268.35,275.58,266.91,252.46,253.91,278.47,320.36,360.81]}","{""category"":""bed""}"
000000488673.jpg,198581,"{""width"":480,""height"":640}",2,0,"{""name"":""polygon"",""all_points_x"":[[309.66,454.78,308.41,493.59,324.06,497.34,334.7,479.19,336.58,463.54,351.61,460.41,343.47,441.63,335.96,441,339.71,454.15,339.71,454.15],[276.48,446.64,248.94,447.26,247.06,454.78,287.75,462.91,299.65,456.65,284,456.03]],""all_points_y"":[[275.86,434.74,275.86,434.74,245.81,439.75,233.29,452.27,238.92,479.19,242.05,449.77,248.94,445.39,276.48,443.51],[245.81,459.78,245.18,467.92,269.6,481.07,306.53,482.32,306.53,482.32,308.41,462.29]]}","{""category"":""cake""}"
000000488673.jpg,198581,"{""width"":480,""height"":640}",2,1,"{""name"":""polygon"",""all_points_x"":[306.73,316.08,317.32,320.86,330.21,335.4,338.52,338.31,311.09,304.86,290.52,277.43,276.6,278.05,281.38,285.32,292.18,297.17,299.45,302.57,305.06],""all_points_y"":[441.92,439.01,429.45,429.45,434.65,440.47,450.23,455.01,453.97,448.16,444,442.96,432.57,430.08,429.45,431.32,429.04,428.62,432.99,438.18,441.51]}","{""category"":""cake""}"
000000131273.jpg,95992,"{""width"":480,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[217.21,197.82,183.6,182.3,147.39,120.24,147.39,177.13,165.49,159.03,188.77,224.97,237.9,258.59,263.76,259.88,271.52,271.52,252.12,209.45,170.67,157.74,197.82,190.06,168.08,139.64,120.24,143.52,191.35,263.76,254.71,226.26,212.04,236.61,262.46,275.39,474.51,480,418.91,355.56,332.28,315.47,310.3,224.97],""all_points_y"":[5.49,18.42,37.82,54.63,80.48,103.76,134.79,132.2,149.01,165.82,170.99,151.6,146.42,169.7,212.36,247.27,306.75,363.64,398.55,452.85,451.56,460.61,491.64,509.74,531.72,529.13,549.82,557.58,569.21,498.1,544.65,543.35,551.11,565.33,575.68,596.36,593.78,178.75,138.67,50.75,18.42,0.32,9.37,0.32]}","{""category"":""dog""}"
000000472375.jpg,135560,"{""width"":612,""height"":612}",1,0,"{""name"":""polygon"",""all_points_x"":[147.76,158.48,153.12,137.04,125.25,124.71,139.18,159.55,185.82,226.01,244.77,251.74,275.33,283.9,295.16,315.53,327.85,338.57,354.12,379.31,395.39,424.33,454.95,479.62,491.58,494.57,497.56,493.08,487.02,470.4,401.26,399.65,407.15,389.46,374.46,356.23,354.09,341.23,340.15,342.83,355.7,360.52,374.46,375.53,369.1,361.06,361.59,354.63,346.05,343.37,335.33,333.19,327.83,323,312.82,304.24,291.91,273.69,269.4,261.36,256,254.93,268.33,277.98,287.09,301.56,302.1,294.06,289.77,277.98,261.36,254.93,254.93,244.75,247.96,260.83,276.37,283.34,285.48,287.63,277.98,260.29,257.61,255.47,233.8,220.18,210.65,199.76,187.51,178.43,167.99,163.45,158.01,148.47,145.3,146.66],""all_points_y"":[396.11,355.91,347.87,346.26,339.29,301.77,262.64,232.63,209.04,196.72,196.18,202.08,224.59,232.63,240.67,247.1,249.78,253,263.72,276.04,286.23,304.99,336.93,387.02,436.36,453.55,463.27,511.86,532.62,552.99,552.99,547.63,535.3,536.91,540.13,540.13,536.91,533.16,526.19,518.69,512.26,510.65,510.11,494.03,497.25,491.89,488.67,489.21,496.71,492.42,495.64,489.21,488.67,499.39,520.83,531.02,535.84,536.91,533.7,533.7,531.02,524.58,509.58,505.82,505.29,481.7,462.41,481.17,488.14,489.74,489.21,488.67,484.38,482.24,473.66,467.23,464.02,446.33,431.32,412.02,407.74,403.99,401.31,391.12,389.37,393.91,393.91,406.61,417.96,420.68,420.68,418.41,419.32,418.41,413.88,402.53]}","{""category"":""dog""}"
000000372819.jpg,203698,"{""width"":640,""height"":426}",4,0,"{""name"":""polygon"",""all_points_x"":[432.49,430.78,428.51,433.63,435.9,429.08,427.94,439.89,457.52,466.06,462.64,468.33,460.37,460.37],""all_points_y"":[278.03,258.68,237.63,221.7,211.46,198.95,192.69,201.22,200.65,216.58,219.43,243.32,270.63,270.63]}","{""category"":""dog""}"
000000372819.jpg,203698,"{""width"":640,""height"":426}",4,1,"{""name"":""polygon"",""all_points_x"":[226.01,223.83,220.35,222.96,222.09,219.91,222.96,221.65,216.43,216,216.43,220.35,222.52,226.44,243.41,248.2,260.82,263.43,266.48,274.32,274.32,270.83,267.79,268.22,263.87,265.61,263.87,260.82,253.42,251.25,253.42,246.03,241.24,243.85,250.38,249.07,239.93,230.36,236.89,231.66,231.23,229.49],""all_points_y"":[312.65,310.47,306.12,300.9,298.72,284.79,273.91,270,266.95,260.86,256.94,248.67,241.27,241.27,223.86,224.73,227.78,237.35,237.79,245.19,251.72,261.73,263.47,279.14,284.36,305.25,308.73,308.73,298.29,316.13,321.35,319.18,314.83,304.81,296.11,285.23,286.54,287.41,302.2,309.17,294.37,301.77]}","{""category"":""dog""}"
000000372819.jpg,203698,"{""width"":640,""height"":426}",4,2,"{""name"":""polygon"",""all_points_x"":[229.95,240.3,252.19,259.47,265.6,268.29,267.14,263.3,262.15,261.77,257.94,250.65,246.82,242.98,238.38,235.32,235.7,238,234.93,233.02,227.27,227.65,226.5,230.33],""all_points_y"":[143.68,143.68,139.08,144.83,155.95,164.76,185.08,193.52,202.33,204.63,205.4,216.52,224.95,226.1,229.93,231.08,222.65,219.97,211.92,194.28,185.46,178.18,164,158.63]}","{""category"":""dog""}"
000000372819.jpg,203698,"{""width"":640,""height"":426}",4,3,"{""name"":""polygon"",""all_points_x"":[289.68,290.15,289.21,288.27,286.38,284.97,284.5,281.2,280.26,284.03,281.67,283.09,285.44,287.33,285.91,287.8,289.68,293.92,295.33,294.39,308.05,313.23,314.17,308.52,297.22,288.27,288.27],""all_points_y"":[183.17,177.52,173.76,171.87,168.58,165.75,169.05,173.76,170.46,159.63,150.68,141.73,133.73,132.78,122.89,116.3,109.24,113.48,121.01,126.66,135.14,140.32,150.68,156.8,185.53,186,183.65]}","{""category"":""dog""}"
000000253386.jpg,83740,"{""width"":500,""height"":333}",1,0,"{""name"":""polygon"",""all_points_x"":[147.4,153.43,158.79,162.14,164.82,166.84,187.61,203.69,211.06,221.11,247.91,264.66,270.69,292.13,309.55,322.28,339.7,351.76,361.14,373.87,385.93,410.05,446.23,454.27,461.64,452.26,448.24,446.23,440.87,426.13,415.41,404.69,398.66,393.97,391.96,393.97,394.64,346.4,324.96,308.88,305.53,305.53,276.72,266,261.31,249.92,244.56,231.83,231.16,225.13,213.74,203.02,199,193.64,191.63,186.27,182.25,182.92,182.92,174.88,169.52,166.84,159.46,150.08,145.39],""all_points_y"":[64.42,57.05,49.68,44.99,42.31,41.64,34.27,34.94,35.61,38.29,43.65,44.99,47,51.69,49.01,49.01,58.39,54.37,44.32,31.59,26.23,24.89,43.65,58.39,83.85,106.63,133.43,157.55,181.67,204.45,227.23,235.94,249.34,272.79,288.2,308.97,327.74,327.07,316.35,313.67,318.36,325.73,327.74,306.29,294.9,285.52,275.47,252.02,244.65,225.89,211.15,202.44,183.68,172.96,159.56,142.81,130.75,105.96,97.25,73.13,67.1,53.03,57.72,63.75,65.09]}","{""category"":""dog""}"
000000338624.jpg,175016,"{""width"":640,""height"":360}",1,0,"{""name"":""polygon"",""all_points_x"":[194.36,193.24,193.24,189.5,184.64,182.02,180.53,182.02,183.89,180.15,176.04,174.92,174.55,178.28,176.41,176.04,176.04,172.68,171.93,170.06,170.06,170.06,170.06,170.06,169.69,168.56,169.31,169.31,167.82,164.45,162.58,162.58,162.58,163.7,164.45,164.83,163.7,163.7,164.83,167.44,171.55,173.05,176.79,180.15,182.4,185.01,185.01,183.52,183.14,180.9,182.02,182.4,184.64,188,191,192.12,193.99,195.11,198.85,203.33,205.2,200.72,199.22,198.47,198.47,200.72,201.84,199.59,199.22,201.84,196.23,194.73,194.73],""all_points_y"":[228.28,200.24,194.26,195.38,196.51,193.89,193.51,210.34,213.33,215.57,215.57,214.08,210.71,209.96,202.86,200.62,197.63,199.12,200.62,201.74,201.74,205.85,206.23,209.22,212.21,212.58,220.43,223.8,224.92,224.17,221.55,215.57,210.71,203.98,195.38,189.78,185.29,180.43,175.57,171.83,169.21,168.47,167.72,167.72,167.72,167.72,167.72,160.99,160.24,157.62,156.13,154.26,154.26,153.51,154.26,156.5,156.88,154.63,155.75,158,159.87,163.61,169.21,170.71,172.58,178.19,187.53,199.12,217.82,233.14,234.27,232.02,227.91]}","{""category"":""dog""}"
000000138492.jpg,156550,"{""width"":427,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[156.44,128,126.71,140.93,159.03,164.2,164.2,155.15,149.98,171.96,183.6,178.42,164.2,89.21,128,164.2,146.1,140.93,164.2,186.18,186.18,206.87,250.83,281.86,290.91,284.44,306.42,325.82,316.77,336.16,362.02,368.48,358.14,363.31,374.95,334.87,346.51,321.94,311.6,307.72,297.37,276.69,262.46,215.92,197.82,174.55],""all_points_y"":[603.8,606.38,607.68,583.11,548.2,528.81,528.81,504.24,458.99,426.67,318.06,171.96,153.86,128,103.43,99.56,84.04,72.4,65.94,64.65,46.55,55.6,60.77,45.25,72.4,96.97,139.64,148.69,162.91,210.75,244.36,347.8,381.41,439.6,491.31,541.74,589.58,585.7,568.89,554.67,508.12,483.56,475.8,502.95,532.69,555.96]}","{""category"":""dog""}"
000000263463.jpg,153926,"{""width"":640,""height"":427}",1,0,"{""name"":""polygon"",""all_points_x"":[297.61,308.82,314.86,324.35,315.72,305.37,313.13,317.45,334.7,346.78,364.89,372.65,375.24,377.83,382.14,389.04,383.01,377.83,370.07,362.3,352.81,355.4,364.03,357.13,349.36,339.01,332.97,301.06],""all_points_y"":[175.11,169.07,169.07,169.07,161.31,147.51,139.75,126.81,119.91,115.59,113.87,122.49,130.26,141.47,152.68,159.59,169.94,171.66,163.04,172.53,182.88,194.95,200.13,220.83,239.81,249.3,251.02,174.25]}","{""category"":""dog""}"
